"time","Fitness","Fatigue","Signal"
17.1875,12.2370093248468,17.9991346370066,16.3003807715374
17.25,12.2374019344307,17.9991346453852,16.3003807715374
17.3125,12.237794483959,17.999134653211,16.3003807715374
17.375,12.238186973439,17.9991346605205,16.3003807715374
17.4375,12.238579402878,17.9991346673478,16.3003807715374
17.5,12.2389717722833,17.9991346737246,16.3003807715374
17.5625,12.239364081662,17.9991346796807,16.3003807715374
17.625,12.2397563310215,17.9991346852438,16.3003807715374
17.6875,12.2401485203689,17.99913469044,16.3003807715374
17.75,12.2405406497117,17.9991346952933,16.3003807715374
17.8125,12.2409327190569,17.9991346998264,16.3003807715374
17.875,12.2413247284119,17.9991347040604,16.3003807715374
17.9375,12.241716677784,17.9991347080151,16.3003807715374
18,12.2421085671804,17.9991347117089,16.3003807715374
18.0625,12.2425003966083,17.9991347151589,16.3003807715374
18.125,12.242892166075,17.9991347183814,16.3003807715374
18.1875,12.2432838755878,17.9991347213913,16.3003807715374
18.25,12.2436755251539,17.9991347242025,16.3003807715374
18.3125,12.2440671147807,17.9991347268283,16.3003807715374
18.375,12.2444586444752,17.9991347292809,16.3003807715374
18.4375,12.2448501142448,17.9991347315717,16.3003807715374
18.5,12.2452415240968,17.9991347337113,16.3003807715374
18.5625,12.2456328740384,17.9991347357098,16.3003807715374
18.625,12.2460241640768,17.9991347375764,16.3003807715374
18.6875,12.2464153942194,17.9991347393198,16.3003807715374
18.75,12.2468065644733,17.9991347409483,16.3003807715374
18.8125,12.2471976748459,17.9991347424693,16.3003807715374
18.875,12.2475887253444,17.9991347438899,16.3003807715374
18.9375,12.2479797159759,17.9991347452168,16.3003807715374
19,12.2483706467479,17.9991347464562,16.3003807715374
19.0625,12.2487615176675,17.9991347476138,16.3003807715374
19.125,12.249152328742,17.9991347486951,16.3003807715374
19.1875,12.2495430799787,17.999134749705,16.3003807715374
19.25,12.2499337713847,17.9991347506482,16.3003807715374
19.3125,12.2503244029674,17.9991347515293,16.3003807715374
19.375,12.2507149747341,17.9991347523522,16.3003807715374
19.4375,12.2511054866919,17.9991347531208,16.3003807715374
19.5,12.2514959388481,17.9991347538387,16.3003807715374
19.5625,12.2518863312099,17.9991347545093,16.3003807715374
19.625,12.2522766637847,17.9991347551356,16.3003807715374
19.6875,12.2526669365796,17.9991347557206,16.3003807715374
19.75,12.253057149602,17.9991347562669,16.3003807715374
19.8125,12.2534473028591,17.9991347567773,16.3003807715374
19.875,12.253837396358,17.999134757254,16.3003807715374
19.9375,12.2542274301061,17.9991347576992,16.3003807715374
20,12.2546174041107,17.999134758115,16.3003807715374
20.0625,12.2550073183789,17.9991347585034,16.3003807715374
20.125,12.2553971729181,17.9991347588662,16.3003807715374
20.1875,12.2557869677354,17.9991347592051,16.3003807715374
20.25,12.2561767028381,17.9991347595216,16.3003807715374
20.3125,12.2565663782336,17.9991347598172,16.3003807715374
20.375,12.2569559939289,17.9991347600933,16.3003807715374
20.4375,12.2573455499314,17.9991347603512,16.3003807715374
20.5,12.2577350462483,17.9991347605921,16.3003807715374
20.5625,12.2581244828869,17.9991347608171,16.3003807715374
20.625,12.2585138598544,17.9991347610272,16.3003807715374
20.6875,12.2589031771581,17.9991347612235,16.3003807715374
20.75,12.2592924348051,17.9991347614068,16.3003807715374
20.8125,12.2596816328029,17.9991347615781,16.3003807715374
20.875,12.2600707711585,17.999134761738,16.3003807715374
20.9375,12.2604598498793,17.9991347618874,16.3003807715374
21,12.2608488689724,17.9991347620269,16.3003807715374
21.0625,12.2612378284452,17.9991347621573,16.3003807715374
21.125,12.2616267283049,17.999134762279,16.3003807715374
21.1875,12.2620155685588,17.9991347623927,16.3003807715374
21.25,12.262404349214,17.9991347624989,16.3003807715374
21.3125,12.2627930702778,17.9991347625981,16.3003807715374
21.375,12.2631817317575,17.9991347626907,16.3003807715374
21.4375,12.2635703336604,17.9991347627772,16.3003807715374
21.5,12.2639588759935,17.9991347628581,16.3003807715374
21.5625,12.2643473587643,17.9991347629336,16.3003807715374
21.625,12.2647357819799,17.9991347630041,16.3003807715374
21.6875,12.2651241456477,17.9991347630699,16.3003807715374
21.75,12.2655124497747,17.9991347631314,16.3003807715374
21.8125,12.2659006943684,17.9991347631889,16.3003807715374
21.875,12.2662888794358,17.9991347632426,16.3003807715374
21.9375,12.2666770049844,17.9991347632927,16.3003807715374
22,12.2670650710212,17.9991347633395,16.3003807715374
22.0625,12.2674530775536,17.9991347633832,16.3003807715374
22.125,12.2678410245887,17.9991347634241,16.3003807715374
22.1875,12.2682289121339,17.9991347634622,16.3003807715374
22.25,12.2686167401964,17.9991347634978,16.3003807715374
22.3125,12.2690045087834,17.9991347635311,16.3003807715374
22.375,12.2693922179022,17.9991347635622,16.3003807715374
22.4375,12.2697798675599,17.9991347635912,16.3003807715374
22.5,12.2701674577639,17.9991347636184,16.3003807715374
22.5625,12.2705549885214,17.9991347636437,16.3003807715374
22.625,12.2709424598396,17.9991347636674,16.3003807715374
22.6875,12.2713298717258,17.9991347636895,16.3003807715374
22.75,12.2717172241871,17.9991347637101,16.3003807715374
22.8125,12.2721045172309,17.9991347637294,16.3003807715374
22.875,12.2724917508644,17.9991347637474,16.3003807715374
22.9375,12.2728789250948,17.9991347637642,16.3003807715374
23,12.2732660399293,17.9991347637799,16.3003807715374
23.0625,12.2736530953753,17.9991347637946,16.3003807715374
23.125,12.2740400914398,17.9991347638083,16.3003807715374
23.1875,12.2744270281303,17.9991347638211,16.3003807715374
23.25,12.2748139054539,17.999134763833,16.3003807715374
23.3125,12.2752007234178,17.9991347638442,16.3003807715374
23.375,12.2755874820292,17.9991347638546,16.3003807715374
23.4375,12.2759741812955,17.9991347638644,16.3003807715374
23.5,12.2763608212239,17.9991347638735,16.3003807715374
23.5625,12.2767474018216,17.999134763882,16.3003807715374
23.625,12.2771339230957,17.9991347638899,16.3003807715374
23.6875,12.2775203850537,17.9991347638973,16.3003807715374
23.75,12.2779067877026,17.9991347639042,16.3003807715374
23.8125,12.2782931310498,17.9991347639107,16.3003807715374
23.875,12.2786794151025,17.9991347639168,16.3003807715374
23.9375,12.2790656398679,17.9991347639224,16.3003807715374
24,12.2794518053532,17.9991347639277,16.3003807715374
24.0625,12.2798379115657,17.9991347639326,16.3003807715374
24.125,12.2802239585126,17.9991347639372,16.3003807715374
24.1875,12.2806099462011,17.9991347639415,16.3003807715374
24.25,12.2809958746385,17.9991347639455,16.3003807715374
24.3125,12.281381743832,17.9991347639492,16.3003807715374
24.375,12.2817675537889,17.9991347639527,16.3003807715374
24.4375,12.2821533045164,17.999134763956,16.3003807715374
24.5,12.2825389960216,17.9991347639591,16.3003807715374
24.5625,12.2829246283119,17.9991347639619,16.3003807715374
24.625,12.2833102013945,17.9991347639646,16.3003807715374
24.6875,12.2836957152766,17.9991347639671,16.3003807715374
24.75,12.2840811699654,17.9991347639694,16.3003807715374
24.8125,12.2844665654682,17.9991347639716,16.3003807715374
24.875,12.2848519017922,17.9991347639736,16.3003807715374
24.9375,12.2852371789447,17.9991347639755,16.3003807715374
25,12.2856223969327,17.9991347639773,16.3003807715374
25.0625,12.2860075557637,17.9991347639789,16.3003807715374
25.125,12.2863926554448,17.9991347639805,16.3003807715374
25.1875,12.2867776959833,17.9991347639819,16.3003807715374
25.25,12.2871626773863,17.9991347639832,16.3003807715374
25.3125,12.2875475996612,17.9991347639845,16.3003807715374
25.375,12.2879324628151,17.9991347639857,16.3003807715374
25.4375,12.2883172668553,17.9991347639868,16.3003807715374
25.5,12.2887020117889,17.9991347639878,16.3003807715374
25.5625,12.2890866976233,17.9991347639887,16.3003807715374
25.625,12.2894713243657,17.9991347639896,16.3003807715374
25.6875,12.2898558920232,17.9991347639905,16.3003807715374
25.75,12.2902404006032,17.9991347639913,16.3003807715374
25.8125,12.2906248501127,17.999134763992,16.3003807715374
25.875,12.2910092405592,17.9991347639927,16.3003807715374
25.9375,12.2913935719497,17.9991347639933,16.3003807715374
26,12.2917778442916,17.9991347639939,16.3003807715374
26.0625,12.292162057592,17.9991347639944,16.3003807715374
26.125,12.2925462118582,17.999134763995,16.3003807715374
26.1875,12.2929303070973,17.9991347639954,16.3003807715374
26.25,12.2933143433167,17.9991347639959,16.3003807715374
26.3125,12.2936983205235,17.9991347639963,16.3003807715374
26.375,12.2940822387251,17.9991347639967,16.3003807715374
26.4375,12.2944660979285,17.9991347639971,16.3003807715374
26.5,12.294849898141,17.9991347639974,16.3003807715374
26.5625,12.2952336393699,17.9991347639977,16.3003807715374
26.625,12.2956173216223,17.999134763998,16.3003807715374
26.6875,12.2960009449056,17.9991347639983,16.3003807715374
26.75,12.2963845092268,17.9991347639986,16.3003807715374
26.8125,12.2967680145933,17.9991347639988,16.3003807715374
26.875,12.2971514610123,17.9991347639991,16.3003807715374
26.9375,12.2975348484909,17.9991347639993,16.3003807715374
27,12.2979181770364,17.9991347639995,16.3003807715374
27.0625,12.2983014466561,17.9991347639997,16.3003807715374
27.125,12.2986846573572,17.9991347639998,16.3003807715374
27.1875,12.2990678091468,17.999134764,16.3003807715374
27.25,12.2994509020322,17.9991347640001,16.3003807715374
27.3125,12.2998339360206,17.9991347640003,16.3003807715374
27.375,12.3002169111192,17.9991347640004,16.3003807715374
27.4375,12.3005998273353,17.9991347640005,16.3003807715374
27.5,12.3009826846761,17.9991347640007,16.3003807715374
27.5625,12.3013654831488,17.9991347640008,16.3003807715374
27.625,12.3017482227606,17.9991347640009,16.3003807715374
27.6875,12.3021309035187,17.999134764001,16.3003807715374
27.75,12.3025135254304,17.999134764001,16.3003807715374
27.8125,12.3028960885029,17.9991347640011,16.3003807715374
27.875,12.3032785927433,17.9991347640012,16.3003807715374
27.9375,12.303661038159,17.9991347640013,16.3003807715374
28,12.3040434247571,17.9991347640013,16.3003807715374
28.0625,12.3044257525449,17.9991347640014,16.3003807715374
28.125,12.3048080215295,17.9991347640015,16.3003807715374
28.1875,12.3051902317182,17.9991347640015,16.3003807715374
28.25,12.3055723831181,17.9991347640016,16.3003807715374
28.3125,12.3059544757367,17.9991347640016,16.3003807715374
28.375,12.3063365095809,17.9991347640017,16.3003807715374
28.4375,12.3067184846581,17.9991347640017,16.3003807715374
28.5,12.3071004009755,17.9991347640017,16.3003807715374
28.5625,12.3074822585402,17.9991347640018,16.3003807715374
28.625,12.3078640573595,17.9991347640018,16.3003807715374
28.6875,12.3082457974407,17.9991347640018,16.3003807715374
28.75,12.3086274787908,17.9991347640019,16.3003807715374
28.8125,12.3090091014173,17.9991347640019,16.3003807715374
28.875,12.3093906653271,17.9991347640019,16.3003807715374
28.9375,12.3097721705277,17.999134764002,16.3003807715374
29,12.3101536170261,17.999134764002,16.3003807715374
29.0625,12.3105350048296,17.999134764002,16.3003807715374
29.125,12.3109163339454,17.999134764002,16.3003807715374
29.1875,12.3112976043808,17.999134764002,16.3003807715374
29.25,12.3116788161429,17.9991347640021,16.3003807715374
29.3125,12.3120599692389,17.9991347640021,16.3003807715374
29.375,12.3124410636761,17.9991347640021,16.3003807715374
29.4375,12.3128220994617,17.9991347640021,16.3003807715374
29.5,12.3132030766028,17.9991347640021,16.3003807715374
29.5625,12.3135839951068,17.9991347640021,16.3003807715374
29.625,12.3139648549807,17.9991347640021,16.3003807715374
29.6875,12.3143456562319,17.9991347640021,16.3003807715374
29.75,12.3147263988675,17.9991347640022,16.3003807715374
29.8125,12.3151070828947,17.9991347640022,16.3003807715374
29.875,12.3154877083208,17.9991347640022,16.3003807715374
29.9375,12.315868275153,17.9991347640022,16.3003807715374
30,12.3162487833984,17.9991347640022,16.3003807715374
30.0625,12.3166292330643,17.9991347640022,16.3003807715374
30.125,12.3170096241579,17.9991347640022,16.3003807715374
30.1875,12.3173899566864,17.9991347640022,16.3003807715374
30.25,12.3177702306569,17.9991347640022,16.3003807715374
30.3125,12.3181504460768,17.9991347640022,16.3003807715374
30.375,12.3185306029532,17.9991347640022,16.3003807715374
30.4375,12.3189107012934,17.9991347640022,16.3003807715374
30.5,12.3192907411044,17.9991347640022,16.3003807715374
30.5625,12.3196707223937,17.9991347640022,16.3003807715374
30.625,12.3200506451682,17.9991347640022,16.3003807715374
30.6875,12.3204305094353,17.9991347640022,16.3003807715374
30.75,12.3208103152022,17.9991347640022,16.3003807715374
30.8125,12.321190062476,17.9991347640022,16.3003807715374
30.875,12.3215697512641,17.9991347640022,16.3003807715374
30.9375,12.3219493815734,17.9991347640022,16.3003807715374
31,12.3223289534114,17.9991347640023,16.3003807715374
