"time","Fitness","Fatigue","Signal"
6.25,12.4980747216644,65.2942918697154,31.0631500397935
6.3125,12.501923056418,65.298975265644,31.0631500397936
6.375,12.5057707898693,65.303349672683,31.0631500397938
6.4375,12.5096179219272,65.307435476496,31.0631500397938
6.5,12.5134644525007,65.3112517177943,31.0631500397939
6.5625,12.5173103814989,65.3148161810711,31.0631500397939
6.625,12.521155708831,65.3181454774803,31.063150039794
6.6875,12.5250004344061,65.3212551222485,31.063150039794
6.75,12.5288445581339,65.3241596069793,31.063150039794
6.8125,12.5326880799236,65.3268724671869,31.063150039794
6.875,12.5365309996849,65.3294063453746,31.063150039794
6.9375,12.5403733173274,65.3317730499515,31.063150039794
7,12.544215032761,65.3339836102626,31.063150039794
7.0625,12.5480561458956,65.3360483279871,31.0631500397941
7.125,12.5518966566411,65.3379768251471,31.0631500397941
7.1875,12.5557365649075,65.339778088948,31.0631500397941
7.25,12.5595758706052,65.3414605136607,31.0631500397941
7.3125,12.5634145736444,65.3430319397408,31.0631500397941
7.375,12.5672526739354,65.3444996903668,31.0631500397941
7.4375,12.5710901713888,65.3458706055676,31.0631500397941
7.5,12.5749270659152,65.3471510740985,31.0631500397941
7.5625,12.5787633574252,65.3483470632141,31.0631500397941
7.625,12.5825990458297,65.3494641464771,31.0631500397941
7.6875,12.5864341310395,65.3505075297322,31.0631500397941
7.75,12.5902686129656,65.3514820753663,31.0631500397941
7.8125,12.5941024915192,65.3523923249687,31.0631500397941
7.875,12.5979357666113,65.3532425204954,31.0631500397941
7.9375,12.6017684381534,65.3540366240375,31.0631500397941
8,12.6056005060569,65.3547783362859,31.0631500397941
8.0625,12.6094319702331,65.3554711137768,31.0631500397941
8.125,12.6132628305937,65.3561181850001,31.0631500397941
8.1875,12.6170930870505,65.3567225654448,31.0631500397941
8.25,12.6209227395152,65.3572870716517,31.0631500397941
8.3125,12.6247517878997,65.3578143343395,31.0631500397941
8.375,12.628580232116,65.358306810664,31.0631500397941
8.4375,12.6324080720762,65.3587667956691,31.0631500397941
8.5,12.6362353076926,65.3591964329824,31.0631500397941
8.5625,12.6400619388774,65.359597724805,31.0631500397941
8.625,12.643887965543,65.3599725412415,31.0631500397941
8.6875,12.6477133876019,65.3603226290162,31.0631500397941
8.75,12.6515382049668,65.3606496196122,31.0631500397941
8.8125,12.6553624175503,65.3609550368749,31.0631500397941
8.875,12.6591860252653,65.3612403041135,31.0631500397941
8.9375,12.6630090280246,65.3615067507337,31.0631500397941
9,12.6668314257413,65.3617556184333,31.0631500397941
9.0625,12.6706532183285,65.3619880669885,31.0631500397941
9.125,12.6744744056993,65.3622051796588,31.0631500397941
9.1875,12.6782949877672,65.3624079682351,31.0631500397941
9.25,12.6821149644454,65.3625973777554,31.0631500397941
9.3125,12.6859343356476,65.362774290908,31.0631500397941
9.375,12.6897531012873,65.3629395321458,31.0631500397941
9.4375,12.6935712612782,65.3630938715278,31.0631500397941
9.5,12.6973888155341,65.3632380283084,31.0631500397941
9.5625,12.701205763969,65.3633726742886,31.0631500397941
9.625,12.7050221064968,65.3634984369473,31.0631500397941
9.6875,12.7088378430318,65.3636159023651,31.0631500397941
9.75,12.712652973488,65.3637256179557,31.0631500397941
9.8125,12.7164674977798,65.3638280950171,31.0631500397941
9.875,12.7202814158217,65.363923811114,31.0631500397941
9.9375,12.724094727528,65.3640132123037,31.0631500397941
10,12.7279074328135,65.3640967152147,31.0631500397941
10.0625,12.7317195315929,65.3641747089884,31.0631500397941
10.125,12.7355310237809,65.3642475570921,31.0631500397941
10.1875,12.7393419092925,65.3643155990135,31.0631500397941
10.25,12.7431521880427,65.3643791518424,31.0631500397941
10.3125,12.7469618599467,65.3644385117483,31.0631500397941
10.375,12.7507709249195,65.3644939553611,31.0631500397941
10.4375,12.7545793828766,65.3645457410598,31.0631500397941
10.5,12.7583872337334,65.3645941101766,31.0631500397941
10.5625,12.7621944774053,65.3646392881218,31.0631500397941
10.625,12.7660011138081,65.3646814854344,31.0631500397941
10.6875,12.7698071428573,65.3647208987626,31.0631500397941
10.75,12.7736125644689,65.364757711781,31.0631500397941
10.8125,12.7774173785587,65.364792096046,31.0631500397941
10.875,12.7812215850427,65.3648242117956,31.0631500397941
10.9375,12.7850251838372,65.364854208696,31.0631500397941
11,12.7888281748582,65.3648822265391,31.0631500397941
11.0625,12.7926305580221,65.3649083958939,31.0631500397941
11.125,12.7964323332454,65.3649328387153,31.0631500397941
11.1875,12.8002335004445,65.3649556689119,31.0631500397941
11.25,12.804034059536,65.3649769928773,31.0631500397941
11.3125,12.8078340104368,65.3649969099857,31.0631500397941
11.375,12.8116333530635,65.365015513055,31.0631500397941
11.4375,12.8154320873332,65.3650328887796,31.0631500397941
11.5,12.8192302131627,65.3650491181338,31.0631500397941
11.5625,12.8230277304693,65.36506427675,31.0631500397941
11.625,12.8268246391702,65.3650784352705,31.0631500397941
11.6875,12.8306209391827,65.3650916596771,31.0631500397941
11.75,12.8344166304241,65.3651040115983,31.0631500397941
11.8125,12.8382117128121,65.3651155485965,31.0631500397941
11.875,12.8420061862641,65.3651263244368,31.0631500397941
11.9375,12.8458000506981,65.3651363893368,31.0631500397941
12,12.8495933060316,65.3651457902011,31.0631500397941
12.0625,12.8533859521828,65.3651545708396,31.0631500397941
12.125,12.8571779890695,65.365162772172,31.0631500397941
12.1875,12.86096941661,65.3651704324183,31.0631500397941
12.25,12.8647602347224,65.3651775872769,31.0631500397941
12.3125,12.868550443325,65.3651842700908,31.0631500397941
12.375,12.8723400423363,65.3651905120035,31.0631500397941
12.4375,12.8761290316747,65.3651963421035,31.0631500397941
12.5,12.8799174112589,65.3652017875603,31.0631500397941
12.5625,12.8837051810077,65.365206873751,31.0631500397941
12.625,12.8874923408397,65.3652116243783,31.0631500397941
12.6875,12.8912788906739,65.3652160615811,31.0631500397941
12.75,12.8950648304294,65.3652202060377,31.0631500397941
12.8125,12.8988501600253,65.3652240770621,31.0631500397941
12.875,12.9026348793807,65.3652276926941,31.0631500397941
12.9375,12.906418988415,65.3652310697834,31.0631500397941
13,12.9102024870475,65.365234224068,31.0631500397941
13.0625,12.9139853751979,65.3652371702473,31.0631500397941
13.125,12.9177676527857,65.3652399220513,31.0631500397941
13.1875,12.9215493197306,65.365242492304,31.0631500397941
13.25,12.9253303759524,65.3652448929832,31.0631500397941
13.3125,12.9291108213711,65.3652471352767,31.0631500397941
13.375,12.9328906559066,65.3652492296339,31.0631500397941
13.4375,12.9366698794791,65.3652511858152,31.0631500397941
13.5,12.9404484920088,65.3652530129366,31.0631500397941
13.5625,12.9442264934159,65.3652547195129,31.0631500397941
13.625,12.9480038836209,65.3652563134972,31.0631500397941
13.6875,12.9517806625443,65.3652578023178,31.0631500397941
13.75,12.9555568301067,65.3652591929128,31.0631500397941
13.8125,12.9593323862289,65.3652604917628,31.0631500397941
13.875,12.9631073308315,65.3652617049207,31.0631500397941
13.9375,12.9668816638355,65.36526283804,31.0631500397941
14,12.970655385162,65.3652638964012,31.0631500397941
14.0625,12.9744284947319,65.3652648849367,31.0631500397941
14.125,12.9782009924666,65.3652658082532,31.0631500397941
14.1875,12.9819728782873,65.3652666706535,31.0631500397941
14.25,12.9857441521155,65.3652674761566,31.0631500397941
14.3125,12.9895148138725,65.3652682285163,31.0631500397941
14.375,12.9932848634801,65.3652689312388,31.0631500397941
14.4375,12.99705430086,65.3652695875989,31.0631500397941
14.5,13.0008231259338,65.3652702006554,31.0631500397941
14.5625,13.0045913386236,65.3652707732652,31.0631500397941
14.625,13.0083589388513,65.3652713080969,31.0631500397941
14.6875,13.012125926539,65.3652718076428,31.0631500397941
14.75,13.0158923016089,65.365272274231,31.0631500397941
14.8125,13.0196580639834,65.3652727100359,31.0631500397941
14.875,13.0234232135847,65.3652731170884,31.0631500397941
14.9375,13.0271877503354,65.3652734972854,31.0631500397941
15,13.0309516741581,65.3652738523988,31.0631500397941
15.0625,13.0347149849755,65.3652741840834,31.0631500397941
15.125,13.0384776827104,65.365274493885,31.0631500397941
15.1875,13.0422397672856,65.3652747832473,31.0631500397941
15.25,13.0460012386241,65.3652750535189,31.0631500397941
15.3125,13.0497620966491,65.3652753059591,31.0631500397941
15.375,13.0535223412837,65.3652755417445,31.0631500397941
15.4375,13.0572819724512,65.3652757619739,31.0631500397941
15.5,13.061040990075,65.3652759676736,31.0631500397941
15.5625,13.0647993940786,65.3652761598021,31.0631500397941
15.625,13.0685571843855,65.3652763392549,31.0631500397941
15.6875,13.0723143609195,65.3652765068682,31.0631500397941
15.75,13.0760709236043,65.3652766634232,31.0631500397941
15.8125,13.0798268723637,65.3652768096494,31.0631500397941
15.875,13.0835822071219,65.3652769462282,31.0631500397941
15.9375,13.0873369278028,65.3652770737962,31.0631500397941
16,13.0910910343306,65.3652771929479,31.0631500397941
16.0625,13.0948445266297,65.3652773042385,31.0631500397941
16.125,13.0985974046243,65.3652774081866,31.0631500397941
16.1875,13.102349668239,65.3652775052768,31.0631500397941
16.25,13.1061013173983,65.3652775959613,31.0631500397941
16.3125,13.1098523520269,65.3652776806629,31.0631500397941
16.375,13.1136027720495,65.3652777597763,31.0631500397941
16.4375,13.1173525773911,65.3652778336702,31.0631500397941
16.5,13.1211017679766,65.3652779026889,31.0631500397941
16.5625,13.124850343731,65.365277967154,31.0631500397941
16.625,13.1285983045796,65.365278027366,31.0631500397941
16.6875,13.1323456504475,65.3652780836055,31.0631500397941
16.75,13.1360923812602,65.3652781361346,31.0631500397941
16.8125,13.1398384969431,65.3652781851981,31.0631500397941
16.875,13.1435839974218,65.3652782310246,31.0631500397941
16.9375,13.1473288826219,65.3652782738277,31.0631500397941
17,13.1510731524692,65.3652783138068,31.0631500397941
17.0625,13.1548168068896,65.3652783511483,31.0631500397941
17.125,13.1585598458089,65.3652783860261,31.0631500397941
17.1875,13.1623022691533,65.3652784186029,31.0631500397941
17.25,13.1660440768489,65.3652784490304,31.0631500397941
17.3125,13.1697852688219,65.3652784774505,31.0631500397941
17.375,13.1735258449987,65.3652785039955,31.0631500397941
17.4375,13.1772658053057,65.3652785287892,31.0631500397941
17.5,13.1810051496696,65.3652785519471,31.0631500397941
17.5625,13.1847438780168,65.3652785735772,31.0631500397941
17.625,13.1884819902742,65.3652785937802,31.0631500397941
17.6875,13.1922194863686,65.3652786126503,31.0631500397941
17.75,13.195956366227,65.3652786302755,31.0631500397941
17.8125,13.1996926297764,65.3652786467378,31.0631500397941
17.875,13.2034282769438,65.3652786621141,31.0631500397941
17.9375,13.2071633076567,65.3652786764758,31.0631500397941
18,13.2108977218422,65.3652786898901,31.0631500397941
18.0625,13.2146315194278,65.3652787024193,31.0631500397941
18.125,13.218364700341,65.3652787141219,31.0631500397941
18.1875,13.2220972645096,65.3652787250525,31.0631500397941
18.25,13.2258292118611,65.3652787352619,31.0631500397941
18.3125,13.2295605423234,65.3652787447977,31.0631500397941
18.375,13.2332912558245,65.3652787537043,31.0631500397941
18.4375,13.2370213522924,65.3652787620234,31.0631500397941
18.5,13.2407508316551,65.3652787697936,31.0631500397941
18.5625,13.2444796938409,65.3652787770512,31.0631500397941
18.625,13.2482079387781,65.3652787838299,31.0631500397941
18.6875,13.2519355663951,65.3652787901615,31.0631500397941
18.75,13.2556625766205,65.3652787960752,31.0631500397941
18.8125,13.2593889693828,65.3652788015989,31.0631500397941
18.875,13.2631147446108,65.3652788067581,31.0631500397941
18.9375,13.2668399022332,65.3652788115769,31.0631500397941
19,13.270564442179,65.3652788160778,31.0631500397941
19.0625,13.2742883643771,65.3652788202818,31.0631500397941
19.125,13.2780116687567,65.3652788242084,31.0631500397941
19.1875,13.281734355247,65.3652788278759,31.0631500397941
19.25,13.2854564237772,65.3652788313015,31.0631500397941
19.3125,13.2891778742767,65.365278834501,31.0631500397941
19.375,13.2928987066751,65.3652788374895,31.0631500397941
19.4375,13.2966189209019,65.3652788402808,31.0631500397941
19.5,13.3003385168869,65.365278842888,31.0631500397941
19.5625,13.3040574945597,65.3652788453231,31.0631500397941
19.625,13.3077758538503,65.3652788475976,31.0631500397941
19.6875,13.3114935946887,65.365278849722,31.0631500397941
19.75,13.3152107170049,65.3652788517063,31.0631500397941
19.8125,13.3189272207291,65.3652788535596,31.0631500397941
19.875,13.3226431057916,65.3652788552907,31.0631500397941
19.9375,13.3263583721228,65.3652788569076,31.0631500397941
20,13.3300730196532,65.3652788584177,31.0631500397941
20.0625,13.3337870483132,65.3652788598283,31.0631500397941
20.125,13.3375004580336,65.3652788611458,31.0631500397941
20.1875,13.3412132487452,65.3652788623764,31.0631500397941
20.25,13.3449254203787,65.3652788635257,31.0631500397941
20.3125,13.3486369728652,65.3652788645993,31.0631500397941
20.375,13.3523479061357,65.365278865602,31.0631500397941
20.4375,13.3560582201214,65.3652788665386,31.0631500397941
20.5,13.3597679147535,65.3652788674134,31.0631500397941
20.5625,13.3634769899634,65.3652788682304,31.0631500397941
20.625,13.3671854456825,65.3652788689936,31.0631500397941
20.6875,13.3708932818423,65.3652788697064,31.0631500397941
20.75,13.3746004983746,65.3652788703722,31.0631500397941
20.8125,13.378307095211,65.3652788709941,31.0631500397941
20.875,13.3820130722834,65.3652788715749,31.0631500397941
20.9375,13.3857184295237,65.3652788721174,31.0631500397941
21,13.389423166864,65.3652788726241,31.0631500397941
21.0625,13.3931272842363,65.3652788730974,31.0631500397941
21.125,13.3968307815729,65.3652788735395,31.0631500397941
21.1875,13.4005336588062,65.3652788739524,31.0631500397941
21.25,13.4042359158686,65.365278874338,31.0631500397941
21.3125,13.4079375526925,65.3652788746982,31.0631500397941
21.375,13.4116385692106,65.3652788750347,31.0631500397941
21.4375,13.4153389653556,65.3652788753489,31.0631500397941
21.5,13.4190387410604,65.3652788756424,31.0631500397941
21.5625,13.4227378962578,65.3652788759166,31.0631500397941
21.625,13.4264364308808,65.3652788761727,31.0631500397941
21.6875,13.4301343448626,65.3652788764118,31.0631500397941
21.75,13.4338316381363,65.3652788766352,31.0631500397941
21.8125,13.4375283106353,65.3652788768439,31.0631500397941
21.875,13.4412243622929,65.3652788770388,31.0631500397941
21.9375,13.4449197930426,65.3652788772208,31.0631500397941
22,13.4486146028181,65.3652788773908,31.0631500397941
22.0625,13.4523087915529,65.3652788775496,31.0631500397941
22.125,13.456002359181,65.3652788776979,31.0631500397941
22.1875,13.4596953056362,65.3652788778365,31.0631500397941
22.25,13.4633876308524,65.3652788779659,31.0631500397941
22.3125,13.4670793347638,65.3652788780867,31.0631500397941
22.375,13.4707704173044,65.3652788781996,31.0631500397941
22.4375,13.4744608784087,65.3652788783051,31.0631500397941
22.5,13.4781507180109,65.3652788784036,31.0631500397941
22.5625,13.4818399360455,65.3652788784955,31.0631500397941
22.625,13.4855285324471,65.3652788785815,31.0631500397941
22.6875,13.4892165071503,65.3652788786617,31.0631500397941
22.75,13.4929038600899,65.3652788787367,31.0631500397941
22.8125,13.4965905912008,65.3652788788067,31.0631500397941
22.875,13.5002767004179,65.365278878872,31.0631500397941
22.9375,13.5039621876762,65.3652788789331,31.0631500397941
23,13.5076470529108,65.3652788789902,31.0631500397941
23.0625,13.5113312960572,65.3652788790434,31.0631500397941
23.125,13.5150149170504,65.3652788790932,31.0631500397941
23.1875,13.5186979158261,65.3652788791397,31.0631500397941
23.25,13.5223802923197,65.3652788791831,31.0631500397941
23.3125,13.5260620464669,65.3652788792237,31.0631500397941
23.375,13.5297431782033,65.3652788792615,31.0631500397941
23.4375,13.5334236874649,65.3652788792969,31.0631500397941
23.5,13.5371035741874,65.36527887933,31.0631500397941
23.5625,13.540782838307,65.3652788793608,31.0631500397941
23.625,13.5444614797598,65.3652788793897,31.0631500397941
23.6875,13.5481394984819,65.3652788794166,31.0631500397941
23.75,13.5518168944097,65.3652788794417,31.0631500397941
23.8125,13.5554936674796,65.3652788794652,31.0631500397941
23.875,13.559169817628,65.3652788794872,31.0631500397941
23.9375,13.5628453447915,65.3652788795077,31.0631500397941
24,13.566520248907,65.3652788795268,31.0631500397941
24.0625,13.5701945299111,65.3652788795447,31.0631500397941
24.125,13.5738681877407,65.3652788795614,31.0631500397941
24.1875,13.5775412223328,65.365278879577,31.0631500397941
24.25,13.5812136336245,65.3652788795916,31.0631500397941
24.3125,13.5848854215529,65.3652788796052,31.0631500397941
24.375,13.5885565860554,65.3652788796179,31.0631500397941
24.4375,13.5922271270693,65.3652788796297,31.0631500397941
24.5,13.5958970445321,65.3652788796408,31.0631500397941
24.5625,13.5995663383813,65.3652788796512,31.0631500397941
24.625,13.6032350085545,65.3652788796609,31.0631500397941
24.6875,13.6069030549897,65.3652788796699,31.0631500397941
24.75,13.6105704776245,65.3652788796783,31.0631500397941
24.8125,13.6142372763969,65.3652788796862,31.0631500397941
24.875,13.617903451245,65.3652788796936,31.0631500397941
24.9375,13.6215690021069,65.3652788797005,31.0631500397941
25,13.6252339289209,65.3652788797069,31.0631500397941
25.0625,13.6288982316253,65.3652788797129,31.0631500397941
25.125,13.6325619101584,65.3652788797185,31.0631500397941
25.1875,13.6362249644589,65.3652788797237,31.0631500397941
25.25,13.6398873944654,65.3652788797286,31.0631500397941
25.3125,13.6435492001166,65.3652788797332,31.0631500397941
25.375,13.6472103813512,65.3652788797374,31.0631500397941
25.4375,13.6508709381082,65.3652788797414,31.0631500397941
25.5,13.6545308703266,65.3652788797451,31.0631500397941
25.5625,13.6581901779455,65.3652788797486,31.0631500397941
25.625,13.6618488609042,65.3652788797519,31.0631500397941
25.6875,13.6655069191418,65.3652788797549,31.0631500397941
25.75,13.6691643525978,65.3652788797577,31.0631500397941
25.8125,13.6728211612116,65.3652788797604,31.0631500397941
25.875,13.6764773449229,65.3652788797628,31.0631500397941
25.9375,13.6801329036714,65.3652788797651,31.0631500397941
26,13.6837878373967,65.3652788797673,31.0631500397941
26.0625,13.6874421460388,65.3652788797693,31.0631500397941
26.125,13.6910958295376,65.3652788797712,31.0631500397941
26.1875,13.6947488878333,65.3652788797729,31.0631500397941
26.25,13.6984013208659,65.3652788797746,31.0631500397941
26.3125,13.7020531285757,65.3652788797761,31.0631500397941
26.375,13.705704310903,65.3652788797775,31.0631500397941
26.4375,13.7093548677884,65.3652788797789,31.0631500397941
26.5,13.7130047991723,65.3652788797801,31.0631500397941
26.5625,13.7166541049954,65.3652788797813,31.0631500397941
26.625,13.7203027851984,65.3652788797824,31.0631500397941
26.6875,13.7239508397221,65.3652788797834,31.0631500397941
26.75,13.7275982685075,65.3652788797844,31.0631500397941
26.8125,13.7312450714956,65.3652788797852,31.0631500397941
26.875,13.7348912486275,65.3652788797861,31.0631500397941
26.9375,13.7385367998444,65.3652788797868,31.0631500397941
27,13.7421817250876,65.3652788797876,31.0631500397941
27.0625,13.7458260242986,65.3652788797882,31.0631500397941
27.125,13.7494696974187,65.3652788797889,31.0631500397941
27.1875,13.7531127443897,65.3652788797895,31.0631500397941
27.25,13.7567551651532,65.36527887979,31.0631500397941
27.3125,13.7603969596509,65.3652788797905,31.0631500397941
27.375,13.7640381278249,65.365278879791,31.0631500397941
27.4375,13.7676786696169,65.3652788797914,31.0631500397941
27.5,13.7713185849692,65.3652788797919,31.0631500397941
27.5625,13.7749578738239,65.3652788797923,31.0631500397941
27.625,13.7785965361232,65.3652788797926,31.0631500397941
27.6875,13.7822345718095,65.365278879793,31.0631500397941
27.75,13.7858719808253,65.3652788797933,31.0631500397941
27.8125,13.7895087631131,65.3652788797936,31.0631500397941
27.875,13.7931449186155,65.3652788797939,31.0631500397941
27.9375,13.7967804472753,65.3652788797941,31.0631500397941
28,13.8004153490353,65.3652788797944,31.0631500397941
28.0625,13.8040496238385,65.3652788797946,31.0631500397941
28.125,13.8076832716279,65.3652788797948,31.0631500397941
28.1875,13.8113162923466,65.365278879795,31.0631500397941
28.25,13.8149486859377,65.3652788797952,31.0631500397941
28.3125,13.8185804523447,65.3652788797954,31.0631500397941
28.375,13.822211591511,65.3652788797955,31.0631500397941
28.4375,13.8258421033799,65.3652788797957,31.0631500397941
28.5,13.8294719878953,65.3652788797958,31.0631500397941
28.5625,13.8331012450006,65.3652788797959,31.0631500397941
28.625,13.8367298746397,65.3652788797961,31.0631500397941
28.6875,13.8403578767565,65.3652788797962,31.0631500397941
28.75,13.843985251295,65.3652788797963,31.0631500397941
28.8125,13.8476119981993,65.3652788797964,31.0631500397941
28.875,13.8512381174134,65.3652788797965,31.0631500397941
28.9375,13.8548636088817,65.3652788797966,31.0631500397941
29,13.8584884725486,65.3652788797966,31.0631500397941
29.0625,13.8621127083584,65.3652788797967,31.0631500397941
29.125,13.8657363162557,65.3652788797968,31.0631500397941
29.1875,13.8693592961853,65.3652788797969,31.0631500397941
29.25,13.8729816480917,65.3652788797969,31.0631500397941
29.3125,13.8766033719199,65.365278879797,31.0631500397941
29.375,13.8802244676147,65.365278879797,31.0631500397941
29.4375,13.8838449351212,65.3652788797971,31.0631500397941
29.5,13.8874647743846,65.3652788797971,31.0631500397941
29.5625,13.8910839853499,65.3652788797972,31.0631500397941
29.625,13.8947025679626,65.3652788797972,31.0631500397941
29.6875,13.898320522168,65.3652788797973,31.0631500397941
29.75,13.9019378479116,65.3652788797973,31.0631500397941
29.8125,13.905554545139,65.3652788797973,31.0631500397941
29.875,13.909170613796,65.3652788797974,31.0631500397941
29.9375,13.9127860538282,65.3652788797974,31.0631500397941
30,13.9164008651815,65.3652788797974,31.0631500397941
30.0625,13.920015047802,65.3652788797974,31.0631500397941
30.125,13.9236286016356,65.3652788797975,31.0631500397941
30.1875,13.9272415266286,65.3652788797975,31.0631500397941
30.25,13.9308538227272,65.3652788797975,31.0631500397941
30.3125,13.9344654898778,65.3652788797975,31.0631500397941
30.375,13.9380765280267,65.3652788797975,31.0631500397941
30.4375,13.9416869371205,65.3652788797976,31.0631500397941
30.5,13.9452967171059,65.3652788797976,31.0631500397941
30.5625,13.9489058679296,65.3652788797976,31.0631500397941
30.625,13.9525143895384,65.3652788797976,31.0631500397941
30.6875,13.9561222818792,65.3652788797976,31.0631500397941
30.75,13.959729544899,65.3652788797976,31.0631500397941
30.8125,13.9633361785449,65.3652788797976,31.0631500397941
30.875,13.9669421827641,65.3652788797977,31.0631500397941
30.9375,13.970547557504,65.3652788797977,31.0631500397941
