"time","Fitness","Fatigue","Signal"
17.5625,19.6265247868156,17.9991346796807,185.130110621927
17.625,19.670399811501,17.9991346852438,185.444854386138
17.6875,19.7143427461679,17.99913469044,185.758114358318
17.75,19.7583531790705,17.9991346952933,186.069897533486
17.8125,19.8024307002017,17.9991346998264,186.380210873685
17.875,19.8465749012849,17.9991347040604,186.689061308138
17.9375,19.8907853757662,17.9991347080151,186.996455733399
18,19.9350617188067,17.9991347117089,187.302401013513
18.0625,19.9794035272742,17.9991347151589,187.606903980164
18.125,20.0238103997361,17.9991347183814,187.909971432829
18.1875,20.0682819364511,17.9991347213913,188.211610138931
18.25,20.1128177393615,17.9991347242025,188.51182683399
18.3125,20.1574174120862,17.9991347268283,188.810628221773
18.375,20.2020805599121,17.9991347292809,189.108020974442
18.4375,20.2468067897873,17.9991347315717,189.404011732705
18.5,20.291595710313,17.9991347337113,189.698607105965
18.5625,20.3364469317366,17.9991347357098,189.991813672466
18.625,20.3813600659434,17.9991347375764,190.283637979438
18.6875,20.4263347264499,17.9991347393198,190.57408654325
18.75,20.471370528396,17.9991347409483,190.863165849546
18.8125,20.5164670885377,17.9991347424693,191.150882353398
18.875,20.5616240252398,17.9991347438899,191.437242479446
18.9375,20.6068409584687,17.9991347452168,191.722252622043
19,20.6521175097849,17.9991347464562,192.005919145396
19.0625,20.697453302336,17.9991347476138,192.288248383711
19.125,20.7428479608494,17.9991347486951,192.56924664133
19.1875,20.7883011116252,17.999134749705,192.848920192878
19.25,20.833812382529,17.9991347506482,193.127275283398
19.3125,20.8793814029849,17.9991347515293,193.40431812849
19.375,20.9250078039685,17.9991347523522,193.680054914456
19.4375,20.9706912179996,17.9991347531208,193.954491798431
19.5,21.0164312791357,17.9991347538387,194.227634908524
19.5625,21.0622276229647,17.9991347545093,194.499490343955
19.625,21.1080798865979,17.9991347551356,194.770064175191
19.6875,21.1539877086636,17.9991347557206,195.039362444079
19.75,21.1999507292997,17.9991347562669,195.307391163986
19.8125,21.2459685901475,17.9991347567773,195.574156319927
19.875,21.2920409343441,17.999134757254,195.839663868704
19.9375,21.3381674065166,17.9991347576992,196.103919739038
20,21.3843476527747,17.999134758115,196.366929831696
20.0625,21.4305813207043,17.9991347585034,196.628700019633
20.125,21.4768680593608,17.9991347588662,196.889236148112
20.1875,21.5232075192625,17.9991347592051,197.148544034842
20.25,21.5695993523843,17.9991347595216,197.406629470106
20.3125,21.6160432121504,17.9991347598172,197.66349821689
20.375,21.6625387534287,17.9991347600933,197.91915601101
20.4375,21.7090856325237,17.9991347603512,198.173608561244
20.5,21.7556835071702,17.9991347605921,198.426861549455
20.5625,21.8023320365272,17.9991347608171,198.678920630722
20.625,21.8490308811709,17.9991347610272,198.929791433463
20.6875,21.895779703089,17.9991347612235,199.179479559563
20.75,21.9425781656739,17.9991347614068,199.427990584496
20.8125,21.9894259337165,17.9991347615781,199.675330057455
20.875,22.0363226734003,17.999134761738,199.92150350147
20.9375,22.0832680522946,17.9991347618874,200.166516413534
21,22.1302617393488,17.9991347620269,200.410374264728
21.0625,22.1773034048859,17.9991347621573,200.653082500337
21.125,22.2243927205965,17.999134762279,200.894646539978
21.1875,22.2715293595328,17.9991347623927,201.135071777718
21.25,22.3187129961021,17.9991347624989,201.374363582195
21.3125,22.3659433060614,17.9991347625981,201.612527296736
21.375,22.4132199665108,17.9991347626907,201.84956823948
21.4375,22.4605426558877,17.9991347627772,202.085491703493
21.5,22.5079110539611,17.9991347628581,202.320302956891
21.5625,22.5553248418253,17.9991347629336,202.554007242952
21.625,22.602783701894,17.9991347630041,202.786609780235
21.6875,22.6502873178949,17.9991347630699,203.018115762699
21.75,22.6978353748631,17.9991347631314,203.248530359818
21.8125,22.7454275591362,17.9991347631889,203.477858716693
21.875,22.7930635583476,17.9991347632426,203.706105954172
21.9375,22.8407430614213,17.9991347632927,203.933277168959
22,22.888465758566,17.9991347633395,204.159377433734
22.0625,22.9362313412696,17.9991347633832,204.384411797261
22.125,22.984039502293,17.9991347634241,204.608385284502
22.1875,23.0318899356651,17.9991347634622,204.831302896733
22.25,23.0797823366768,17.9991347634978,205.053169611648
22.3125,23.1277164018752,17.9991347635311,205.273990383479
22.375,23.1756918290588,17.9991347635622,205.493770143099
22.4375,23.2237083172711,17.9991347635912,205.712513798139
22.5,23.2717655667956,17.9991347636184,205.930226233091
22.5625,23.3198632791502,17.9991347636437,206.146912309421
22.625,23.3680011570815,17.9991347636674,206.362576865676
22.6875,23.41617890456,17.9991347636895,206.577224717595
22.75,23.4643962267738,17.9991347637101,206.790860658212
22.8125,23.5126528301241,17.9991347637294,207.003489457966
22.875,23.5609484222191,17.9991347637474,207.215115864807
22.9375,23.6092827118694,17.9991347637642,207.425744604302
23,23.6576554090819,17.9991347637799,207.635380379739
23.0625,23.7060662250552,17.9991347637946,207.844027872234
23.125,23.7545148721741,17.9991347638083,208.051691740836
23.1875,23.8030010640042,17.9991347638211,208.25837662263
23.25,23.8515245152871,17.999134763833,208.464087132837
23.3125,23.9000849419346,17.9991347638442,208.668827864925
23.375,23.9486820610244,17.9991347638546,208.872603390705
23.4375,23.9973155907942,17.9991347638644,209.075418260434
23.5,24.045985250637,17.9991347638735,209.277277002921
23.5625,24.0946907610961,17.999134763882,209.478184125622
23.625,24.1434318438595,17.9991347638899,209.678144114744
23.6875,24.1922082217557,17.9991347638973,209.877161435346
23.75,24.241019618748,17.9991347639042,210.075240531436
23.8125,24.2898657599299,17.9991347639107,210.272385826074
23.875,24.3387463715199,17.9991347639168,210.468601721465
23.9375,24.387661180857,17.9991347639224,210.663892599064
24,24.436609916395,17.9991347639277,210.858262819668
24.0625,24.4855923076986,17.9991347639326,211.051716723518
24.125,24.5346080854379,17.9991347639372,211.244258630393
24.1875,24.5836569813836,17.9991347639415,211.435892839707
24.25,24.6327387284024,17.9991347639455,211.626623630606
24.3125,24.6818530604522,17.9991347639492,211.816455262061
24.375,24.7309997125771,17.9991347639527,212.005391972969
24.4375,24.7801784209029,17.999134763956,212.193437982239
24.5,24.8293889226324,17.9991347639591,212.380597488894
24.5625,24.8786309560404,17.9991347639619,212.566874672161
24.625,24.9279042604694,17.9991347639646,212.752273691563
24.6875,24.9772085763247,17.9991347639671,212.936798687017
24.75,25.0265436450698,17.9991347639694,213.120453778922
24.8125,25.0759092092219,17.9991347639716,213.303243068249
24.875,25.1253050123473,17.9991347639736,213.485170636642
24.9375,25.1747307990567,17.9991347639755,213.666240546498
25,25.2241863150008,17.9991347639773,213.846456841064
25.0625,25.2736713068657,17.9991347639789,214.025823544528
25.125,25.3231855223685,17.9991347639805,214.204344662104
25.1875,25.3727287102528,17.9991347639819,214.382024180125
25.25,25.4223006202841,17.9991347639832,214.558866066133
25.3125,25.4719010032454,17.9991347639845,214.734874268964
25.375,25.5215296109332,17.9991347639857,214.910052718839
25.4375,25.5711861961524,17.9991347639868,215.08440532745
25.5,25.6208705127125,17.9991347639878,215.25793598805
25.5625,25.6705823154231,17.9991347639887,215.430648575534
25.625,25.7203213600894,17.9991347639896,215.602546946535
25.6875,25.7700874035081,17.9991347639905,215.773634939502
25.75,25.8198802034631,17.9991347639913,215.943916374787
25.8125,25.869699518721,17.999134763992,216.113395054734
25.875,25.9195451090273,17.9991347639927,216.282074763762
25.9375,25.9694167351016,17.9991347639933,216.449959268447
26,26.0193141586339,17.9991347639939,216.61705231761
26.0625,26.0692371422803,17.9991347639944,216.783357642399
26.125,26.1191854496585,17.999134763995,216.94887895637
26.1875,26.1691588453442,17.9991347639954,217.113619955576
26.25,26.2191570948664,17.9991347639959,217.277584318643
26.3125,26.2691799647037,17.9991347639963,217.440775706855
26.375,26.3192272222803,17.9991347639967,217.603197764237
26.4375,26.3692986359615,17.9991347639971,217.764854117634
26.5,26.41939397505,17.9991347639974,217.925748376794
26.5625,26.4695130097816,17.9991347639977,218.085884134446
26.625,26.5196555113216,17.999134763998,218.245264966383
26.6875,26.5698212517605,17.9991347639983,218.403894431542
26.75,26.6200100041099,17.9991347639986,218.561776072079
26.8125,26.6702215422991,17.9991347639988,218.718913413453
26.875,26.7204556411705,17.9991347639991,218.875309964504
26.9375,26.7707120764762,17.9991347639993,219.030969217529
27,26.8209906248738,17.9991347639995,219.18589464836
27.0625,26.8712910639227,17.9991347639997,219.340089716447
27.125,26.9216131720803,17.9991347639998,219.493557864926
27.1875,26.9719567286979,17.999134764,219.646302520706
27.25,27.022321514017,17.9991347640001,219.798327094537
27.3125,27.0727073091656,17.9991347640003,219.949634981091
27.375,27.1231138961543,17.9991347640004,220.100229559038
27.4375,27.1735410578727,17.9991347640005,220.250114191116
27.5,27.2239885780853,17.9991347640007,220.399292224215
27.5625,27.2744562414282,17.9991347640008,220.547766989444
27.625,27.3249438334052,17.9991347640009,220.695541802208
27.6875,27.3754511403839,17.999134764001,220.842619962283
27.75,27.4259779495923,17.999134764001,220.98900475389
27.8125,27.4765240491152,17.9991347640011,221.134699445764
27.875,27.5270892278903,17.9991347640012,221.279707291234
27.9375,27.5776732757046,17.9991347640013,221.42403152829
28,27.628275983191,17.9991347640013,221.567675379657
28.0625,27.6788971418247,17.9991347640014,221.710642052867
28.125,27.7295365439192,17.9991347640015,221.852934740332
28.1875,27.7801939826234,17.9991347640015,221.994556619413
28.25,27.8308692519176,17.9991347640016,222.135510852493
28.3125,27.8815621466099,17.9991347640016,222.275800587046
28.375,27.9322724623334,17.9991347640017,222.415428955707
28.4375,27.9829999955416,17.9991347640017,222.554399076344
28.5,28.033744543506,17.9991347640017,222.692714052127
28.5625,28.084505904312,17.9991347640018,222.830376971595
28.625,28.1352838768555,17.9991347640018,222.967390908729
28.6875,28.18607826084,17.9991347640018,223.103758923017
28.75,28.2368888567725,17.9991347640019,223.239484059523
28.8125,28.2877154659604,17.9991347640019,223.374569348956
28.875,28.3385578905084,17.9991347640019,223.50901780774
28.9375,28.3894159333146,17.999134764002,223.642832438075
29,28.4402893980677,17.999134764002,223.776016228009
29.0625,28.4911780892432,17.999134764002,223.908572151506
29.125,28.5420818121003,17.999134764002,224.040503168506
29.1875,28.5930003726789,17.999134764002,224.171812224997
29.25,28.6439335777957,17.9991347640021,224.30250225308
29.3125,28.6948812350414,17.9991347640021,224.432576171029
29.375,28.7458431527773,17.9991347640021,224.562036883366
29.4375,28.7968191401322,17.9991347640021,224.690887280916
29.5,28.8478090069987,17.9991347640021,224.819130240877
29.5625,28.8988125640308,17.9991347640021,224.946768626884
29.625,28.9498296226399,17.9991347640021,225.073805289072
29.6875,29.0008599949923,17.9991347640021,225.200243064138
29.75,29.0519034940055,17.9991347640022,225.326084775407
29.8125,29.1029599333455,17.9991347640022,225.451333232894
29.875,29.1540291274232,17.9991347640022,225.575991233368
29.9375,29.2051108913918,17.9991347640022,225.70006156041
30,29.2562050411433,17.9991347640022,225.823546984483
30.0625,29.3073113933056,17.9991347640022,225.946450262984
30.125,29.3584297652394,17.9991347640022,226.068774140316
30.1875,29.4095599750352,17.9991347640022,226.19052134794
30.25,29.4607018415102,17.9991347640022,226.311694604443
30.3125,29.5118551842051,17.9991347640022,226.432296615593
30.375,29.5630198233814,17.9991347640022,226.552330074406
30.4375,29.6141955800183,17.9991347640022,226.671797661198
30.5,29.6653822758095,17.9991347640022,226.790702043652
30.5625,29.7165797331606,17.9991347640022,226.909045876875
30.625,29.7677877751858,17.9991347640022,227.026831803455
30.6875,29.8190062257053,17.9991347640022,227.144062453525
30.75,29.8702349092419,17.9991347640022,227.260740444815
30.8125,29.9214736510185,17.9991347640022,227.376868382718
30.875,29.9727222769551,17.9991347640022,227.492448860343
30.9375,30.0239806136659,17.9991347640022,227.607484458572
31,30.0752484884562,17.9991347640023,227.721977746125
31.0625,30.12652572932,17.9991347640023,227.835931279607
31.125,30.1778121649366,17.9991347640023,227.949347603575
31.1875,30.2291076246684,17.9991347640023,228.062229250587
31.25,30.2804119385574,17.9991347640023,228.174578741262
31.3125,30.3317249373229,17.9991347640023,228.286398584339
31.375,30.3830464523585,17.9991347640023,228.397691276727
31.4375,30.4343763157294,17.9991347640023,228.508459303566
31.5,30.4857143601695,17.9991347640023,228.618705138277
31.5625,30.5370604190787,17.9991347640023,228.728431242626
31.625,30.5884143265204,17.9991347640023,228.837640066767
31.6875,30.6397759172183,17.9991347640023,228.94633404931
31.75,30.691145026554,17.9991347640023,229.054515617363
31.8125,30.7425214905643,17.9991347640023,229.162187186596
31.875,30.7939051459385,17.9991347640023,229.269351161287
