"time","Fitness","Fatigue","Signal"
6.4375,16.8834105060312,65.307435476496,352.517409299352
6.5,16.9697582986665,65.3112517177943,355.168041512655
6.5625,17.0567504796902,65.3148161810711,357.806177888381
6.625,17.1443836945565,65.3181454774803,360.431877335478
6.6875,17.2326546020637,65.3212551222485,363.045198485183
6.75,17.3215598742811,65.3241596069793,365.646199692324
6.8125,17.4110961964761,65.3268724671869,368.234939036631
6.875,17.501260267043,65.3294063453746,370.81147432403
6.9375,17.5920487974307,65.3317730499515,373.375863087931
7,17.6834585120721,65.3339836102626,375.928162590517
7.0625,17.7754861483138,65.3360483279871,378.468429824018
7.125,17.868128456346,65.3379768251471,380.996721511991
7.1875,17.9613821991332,65.339778088948,383.513094110577
7.25,18.0552441523452,65.3414605136607,386.01760380977
7.3125,18.1497111042889,65.3430319397408,388.510306534667
7.375,18.2447798558402,65.3444996903668,390.991257946718
7.4375,18.340447220377,65.3458706055676,393.460513444969
7.5,18.4367100237117,65.3471510740985,395.9181281673
7.5625,18.5335651040254,65.3483470632141,398.364156991654
7.625,18.6310093118017,65.3494641464771,400.798654537265
7.6875,18.7290395097611,65.3505075297322,403.221675165875
7.75,18.8276525727966,65.3514820753663,405.63327298295
7.8125,18.9268453879086,65.3523923249687,408.033501838888
7.875,19.0266148541412,65.3532425204954,410.422415330219
7.9375,19.1269578825187,65.3540366240375,412.800066800805
8,19.2278713959824,65.3547783362859,415.166509343029
8.0625,19.329352329328,65.3554711137768,417.521795798984
8.125,19.4313976291436,65.3561181850001,419.865978761646
8.1875,19.5340042537476,65.3567225654448,422.199110576055
8.25,19.637169173128,65.3572870716517,424.521243340482
8.3125,19.740889368881,65.3578143343395,426.832428907591
8.375,19.8451618341512,65.358306810664,429.132718885598
8.4375,19.9499835735712,65.3587667956691,431.422164639423
8.5,20.0553516032024,65.3591964329824,433.700817291838
8.5625,20.1612629504758,65.359597724805,435.968727724605
8.625,20.2677146541334,65.3599725412415,438.225946579617
8.6875,20.3747037641702,65.3603226290162,440.472524260028
8.75,20.482227341776,65.3606496196122,442.708510931373
8.8125,20.5902824592783,65.3609550368749,444.933956522697
8.875,20.6988662000856,65.3612403041135,447.148910727661
8.9375,20.8079756586302,65.3615067507337,449.353423005659
9,20.9176079403128,65.3617556184333,451.547542582918
9.0625,21.0277601614463,65.3619880669885,453.731318453599
9.125,21.1384294492009,65.3622051796588,455.904799380889
9.1875,21.2496129415488,65.3624079682351,458.068033898094
9.25,21.3613077872098,65.3625973777554,460.221070309717
9.3125,21.4735111455973,65.362774290908,462.363956692542
9.375,21.5862201867647,65.3629395321458,464.496740896706
9.4375,21.6994320913517,65.3630938715278,466.619470546764
9.5,21.8131440505316,65.3632380283084,468.732193042758
9.5625,21.9273532659587,65.3633726742886,470.834955561271
9.625,22.0420569497162,65.3634984369473,472.927805056482
9.6875,22.1572523242643,65.3636159023651,475.010788261216
9.75,22.2729366223886,65.3637256179557,477.083951687984
9.8125,22.3891070871494,65.3638280950171,479.147341630027
9.875,22.5057609718309,65.363923811114,481.201004162342
9.9375,22.6228955398907,65.3640132123037,483.24498514272
10,22.7405080649101,65.3640967152147,485.279330212761
10.0625,22.8585958305442,65.3641747089884,487.304084798901
10.125,22.9771561304731,65.3642475570921,489.319294113421
10.1875,23.0961862683524,65.3643155990135,491.325003155457
10.25,23.2156835577654,65.3643791518424,493.32125671201
10.3125,23.3356453221743,65.3644385117483,495.308099358939
10.375,23.4560688948727,65.3644939553611,497.285575461962
10.4375,23.5769516189382,65.3645457410598,499.253729177641
10.5,23.6982908471849,65.3645941101766,501.212604454375
10.5625,23.8200839421167,65.3646392881218,503.162245033376
10.625,23.9423282758813,65.3646814854344,505.102694449647
10.6875,24.0650212302232,65.3647208987626,507.033996032956
10.75,24.1881601964389,65.364757711781,508.9561929088
10.8125,24.3117425753306,65.364792096046,510.869327999373
10.875,24.4357657771614,65.3648242117956,512.773444024519
10.9375,24.5602272216105,65.364854208696,514.668583502689
11,24.6851243377288,65.3648822265391,516.554788751891
11.0625,24.8104545638945,65.3649083958939,518.432101890632
11.125,24.9362153477692,65.3649328387153,520.300564838862
11.1875,25.0624041462548,65.3649556689119,522.160219318907
11.25,25.1890184254495,65.3649769928773,524.011106856403
11.3125,25.3160556606059,65.3649969099857,525.853268781223
11.375,25.4435133360874,65.365015513055,527.686746228398
11.4375,25.5713889453265,65.3650328887796,529.511580139035
11.5,25.6996799907825,65.3650491181338,531.327811261237
11.5625,25.8283839839001,65.36506427675,533.135480151005
11.625,25.9574984450678,65.3650784352705,534.93462717315
11.6875,26.0870209035765,65.3650916596771,536.725292502191
11.75,26.2169488975794,65.3651040115983,538.507516123252
11.8125,26.3472799740509,65.3651155485965,540.281337832957
11.875,26.4780116887464,65.3651263244368,542.046797240316
11.9375,26.6091416061628,65.3651363893368,543.803933767612
12,26.7406672994984,65.3651457902011,545.552786651279
12.0625,26.8725863506135,65.3651545708396,547.29339494278
12.125,27.0048963499919,65.365162772172,549.025797509478
12.1875,27.1375948967013,65.3651704324183,550.750033035505
12.25,27.2706795983554,65.3651775872769,552.466140022623
12.3125,27.404148071075,65.3651842700908,554.174156791088
12.375,27.5379979394509,65.3651905120035,555.874121480501
12.4375,27.6722268365053,65.3651963421035,557.566072050665
12.5,27.8068324036549,65.3652017875603,559.250046282426
12.5625,27.9418122906735,65.365206873751,560.926081778523
12.625,28.0771641556551,65.3652116243783,562.594215964424
12.6875,28.2128856649773,65.3652160615811,564.254486089163
12.75,28.3489744932649,65.3652202060377,565.906929226172
12.8125,28.4854283233539,65.3652240770621,567.551582274105
12.875,28.6222448462551,65.3652276926941,569.18848195767
12.9375,28.7594217611193,65.3652310697834,570.817664828441
13,28.8969567752012,65.365234224068,572.439167265679
13.0625,29.0348476038247,65.3652371702473,574.05302547714
13.125,29.1730919703478,65.3652399220513,575.659275499891
13.1875,29.3116876061284,65.365242492304,577.257953201106
13.25,29.4506322504892,65.3652448929832,578.849094278872
13.3125,29.5899236506842,65.3652471352767,580.432734262986
13.375,29.7295595618646,65.3652492296339,582.008908515746
13.4375,29.8695377470451,65.3652511858152,583.577652232743
13.5,30.0098559770707,65.3652530129366,585.139000443646
13.5625,30.1505120305831,65.3652547195129,586.692988012983
13.625,30.2915036939881,65.3652563134972,588.239649640922
13.6875,30.4328287614231,65.3652578023178,589.779019864043
13.75,30.574485034724,65.3652591929128,591.311133056113
13.8125,30.7164703233934,65.3652604917628,592.836023428848
13.875,30.8587824445686,65.3652617049207,594.353725032684
13.9375,31.0014192229895,65.36526283804,595.86427175753
14,31.1443784909674,65.3652638964012,597.36769733353
14.0625,31.2876580883533,65.3652648849367,598.864035331815
14.125,31.4312558625072,65.3652658082532,600.35331916525
14.1875,31.5751696682666,65.3652666706535,601.835582089186
14.25,31.7193973679166,65.3652674761566,603.310857202194
14.3125,31.8639368311585,65.3652682285163,604.779177446812
14.375,32.0087859350803,65.3652689312388,606.240575610277
14.4375,32.1539425641264,65.3652695875989,607.695084325257
14.5,32.2994046100676,65.3652702006554,609.142736070581
14.5625,32.4451699719717,65.3652707732652,610.583563171962
14.625,32.591236556174,65.3652713080969,612.017597802723
14.6875,32.7376022762481,65.3652718076428,613.44487198451
14.75,32.8842650529767,65.365272274231,614.865417588012
14.8125,33.0312228143232,65.3652727100359,616.279266333668
14.875,33.1784734954028,65.3652731170884,617.686449792381
14.9375,33.3260150384541,65.3652734972854,619.086999386217
15,33.4738453928111,65.3652738523988,620.480946389111
15.0625,33.6219625148747,65.3652741840834,621.868321927562
15.125,33.7703643680856,65.365274493885,623.249156981332
15.1875,33.9190489228963,65.3652747832473,624.623482384134
15.25,34.0680141567433,65.3652750535189,625.991328824323
15.3125,34.2172580540208,65.3652753059591,627.35272684558
15.375,34.3667786060525,65.3652755417445,628.707706847594
15.4375,34.516573811066,65.3652757619739,630.056299086741
15.5,34.6666416741648,65.3652759676736,631.39853367676
15.5625,34.816980207303,65.3652761598021,632.734440589427
15.625,34.9675874292581,65.3652763392549,634.06404965522
15.6875,35.1184613656055,65.3652765068682,635.387390563988
15.75,35.2696000486922,65.3652766634232,636.704492865615
15.8125,35.4210015176111,65.3652768096494,638.015385970677
15.875,35.5726638181756,65.3652769462282,639.320099151101
15.9375,35.7245850028939,65.3652770737962,640.618661540817
16,35.8767631309439,65.3652771929479,641.911102136411
16.0625,36.0291962681483,65.3652773042385,643.197449797767
16.125,36.1818824869494,65.3652774081866,644.477733248721
16.1875,36.3348198663847,65.3652775052768,645.751981077691
16.25,36.4880064920621,65.3652775959613,647.020221738325
16.3125,36.6414404561357,65.3652776806629,648.28248355013
16.375,36.7951198572813,65.3652777597763,649.538794699108
16.4375,36.9490428006729,65.3652778336702,650.789183238383
16.5,37.1032073979582,65.3652779026889,652.033677088831
16.5625,37.2576117672353,65.365277967154,653.272304039698
16.625,37.412254033029,65.365278027366,654.505091749225
16.6875,37.5671323262674,65.3652780836055,655.732067745264
16.75,37.7222447842586,65.3652781361346,656.953259425894
16.8125,37.8775895506678,65.3652781851981,658.168694060029
16.875,38.0331647754942,65.3652782310246,659.378398788032
16.9375,38.1889686150485,65.3652782738277,660.582400622317
17,38.3449992319298,65.3652783138068,661.780726447954
17.0625,38.5012547950037,65.3652783511483,662.973403023271
17.125,38.6577334793796,65.3652783860261,664.160456980447
17.1875,38.8144334663887,65.3652784186029,665.341914826111
17.25,38.971352943562,65.3652784490304,666.517802941931
17.3125,39.1284901046084,65.3652784774505,667.688147585204
17.375,39.285843149393,65.3652785039955,668.852974889445
17.4375,39.4434102839156,65.3652785287892,670.012310864967
17.5,39.6011897202892,65.3652785519471,671.16618139946
17.5625,39.7591796767187,65.3652785735772,672.314612258577
17.625,39.9173783774798,65.3652785937802,673.457629086501
17.6875,40.0757840528981,65.3652786126503,674.595257406522
17.75,40.2343949393282,65.3652786302755,675.727522621605
17.8125,40.3932092791327,65.3652786467378,676.854450014961
17.875,40.5522253206623,65.3652786621141,677.976064750605
17.9375,40.7114413182346,65.3652786764758,679.092391873923
18,40.8708555321143,65.3652786898901,680.203456312232
18.0625,41.0304662284928,65.3652787024193,681.309282875331
18.125,41.1902716794683,65.3652787141219,682.409896256062
18.1875,41.3502701630259,65.3652787250525,683.505321030855
18.25,41.5104599630176,65.3652787352619,684.595581660281
18.3125,41.6708393691431,65.3652787447977,685.680702489596
18.375,41.8314066769297,65.3652787537043,686.760707749288
18.4375,41.9921601877134,65.3652787620234,687.835621555613
18.5,42.1530982086196,65.3652787697936,688.905467911137
18.5625,42.3142190525438,65.3652787770512,689.97027070527
18.625,42.4755210381324,65.3652787838299,691.030053714802
18.6875,42.6370024897645,65.3652787901615,692.084840604432
18.75,42.7986617375324,65.3652787960752,693.134654927297
18.8125,42.9604971172234,65.3652788015989,694.179520125497
18.875,43.1225069703013,65.3652788067581,695.21945953062
18.9375,43.2846896438877,65.3652788115769,696.254496364261
19,43.447043490744,65.3652788160778,697.284653738544
19.0625,43.6095668692531,65.3652788202818,698.309954656634
19.125,43.7722581434015,65.3652788242084,699.330422013252
19.1875,43.9351156827612,65.3652788278759,700.34607859519
19.25,44.0981378624721,65.3652788313015,701.356947081813
19.3125,44.2613230632242,65.365278834501,702.36305004557
19.375,44.4246696712399,65.3652788374895,703.364409952498
19.4375,44.5881760782568,65.3652788402808,704.361049162722
19.5,44.7518406815101,65.365278842888,705.352989930955
19.5625,44.9156618837154,65.3652788453231,706.340254406994
19.625,45.0796380930519,65.3652788475976,707.322864636218
19.6875,45.2437677231447,65.365278849722,708.300842560076
19.75,45.4080491930485,65.3652788517063,709.274210016579
19.8125,45.5724809272307,65.3652788535596,710.242988740786
19.875,45.7370613555542,65.3652788552907,711.207200365294
19.9375,45.9017889132615,65.3652788569076,712.166866420715
20,46.0666620409577,65.3652788584177,713.12200833616
20.0625,46.2316791845943,65.3652788598283,714.072647439718
20.125,46.3968387954528,65.3652788611458,715.018804958931
20.1875,46.5621393301287,65.3652788623764,715.960502021267
20.25,46.7275792505153,65.3652788635257,716.897759654596
20.3125,46.8931570237876,65.3652788645993,717.830598787652
20.375,47.0588711223867,65.365278865602,718.759040250511
20.4375,47.2247200240036,65.3652788665386,719.683104775044
20.5,47.3907022115639,65.3652788674134,720.60281299539
20.5625,47.5568161732121,65.3652788682304,721.518185448412
20.625,47.7230604022959,65.3652788689936,722.429242574155
20.6875,47.8894333973509,65.3652788697064,723.336004716306
20.75,48.0559336620855,65.3652788703722,724.238492122643
20.8125,48.2225597053653,65.3652788709941,725.136724945493
20.875,48.3893100411984,65.3652788715749,726.030723242179
20.9375,48.5561831887198,65.3652788721174,726.920506975466
21,48.723177672177,65.3652788726241,727.80609601401
21.0625,48.8902920209151,65.3652788730974,728.687510132801
21.125,49.0575247693615,65.3652788735395,729.564769013604
21.1875,49.2248744570118,65.3652788739524,730.437892245397
21.25,49.3923396284149,65.365278874338,731.306899324811
21.3125,49.5599188331588,65.3652788746982,732.171809656566
21.375,49.7276106258558,65.3652788750347,733.032642553899
21.4375,49.8954135661283,65.3652788753489,733.889417239002
21.5,50.0633262185947,65.3652788756424,734.742152843447
21.5625,50.2313471528551,65.3652788759166,735.590868408613
21.625,50.3994749434773,65.3652788761727,736.435582886116
21.6875,50.5677081699827,65.3652788764118,737.276315138224
21.75,50.7360454168325,65.3652788766352,738.113083938287
21.8125,50.9044852734137,65.3652788768439,738.945907971149
21.875,51.0730263340256,65.3652788770388,739.774805833571
21.9375,51.2416671978657,65.3652788772208,740.599796034641
22,51.4104064690168,65.3652788773908,741.420896996192
22.0625,51.5792427564326,65.3652788775496,742.23812705321
22.125,51.7481746739252,65.3652788776979,743.051504454245
22.1875,51.9172008401507,65.3652788778365,743.861047361818
22.25,52.0863198785969,65.3652788779659,744.666773852826
22.3125,52.2555304175695,65.3652788780867,745.468701918949
22.375,52.4248310901791,65.3652788781996,746.266849467045
22.4375,52.5942205343282,65.3652788783051,747.061234319558
22.5,52.763697392698,65.3652788784036,747.851874214908
22.5625,52.9332603127358,65.3652788784955,748.638786807895
22.625,53.1029079466419,65.3652788785815,749.421989670086
22.6875,53.272638951357,65.3652788786617,750.201500290213
22.75,53.4424519885493,65.3652788787367,750.977336074559
22.8125,53.612345724602,65.3652788788067,751.749514347351
22.875,53.7823188306008,65.365278878872,752.518052351142
22.9375,53.9523699823211,65.3652788789331,753.282967247201
23,54.1224978602159,65.3652788789902,754.044276115892
23.0625,54.2927011494035,65.3652788790434,754.80199595706
23.125,54.4629785396546,65.3652788790932,755.556143690406
23.1875,54.6333287253809,65.3652788791397,756.306736155865
23.25,54.8037504056223,65.3652788791831,757.053790113987
23.3125,54.974242284035,65.3652788792237,757.797322246307
23.375,55.1448030688797,65.3652788792615,758.537349155717
23.4375,55.3154314730092,65.3652788792969,759.273887366841
23.5,55.4861262138569,65.36527887933,760.006953326397
23.5625,55.6568860134246,65.3652788793608,760.736563403573
23.625,55.827709598271,65.3652788793897,761.462733890384
23.6875,55.9985956995,65.3652788794166,762.185481002044
23.75,56.1695430527485,65.3652788794417,762.90482087732
23.8125,56.3405503981756,65.3652788794652,763.620769578898
23.875,56.5116164804505,65.3652788794872,764.333343093741
23.9375,56.6827400487413,65.3652788795077,765.042557333442
24,56.8539198567032,65.3652788795268,765.748428134584
24.0625,57.0251546624676,65.3652788795447,766.450971259092
24.125,57.1964432286306,65.3652788795614,767.150202394585
24.1875,57.3677843222418,65.365278879577,767.846137154725
24.25,57.5391767147927,65.3652788795916,768.538791079567
24.3125,57.7106191822062,65.3652788796052,769.228179635906
24.375,57.8821105048252,65.3652788796179,769.914318217623
24.4375,58.0536494674016,65.3652788796297,770.597222146025
24.5,58.225234859085,65.3652788796408,771.276906670194
24.5625,58.3968654734126,65.3652788796512,771.95338696732
24.625,58.5685401082974,65.3652788796609,772.626678143046
24.6875,58.7402575660181,65.3652788796699,773.2967952318
24.75,58.9120166532078,65.3652788796783,773.963753197136
24.8125,59.0838161808436,65.3652788796862,774.627566932063
24.875,59.2556549642361,65.3652788796936,775.288251259384
24.9375,59.4275318230182,65.3652788797005,775.945820932018
25,59.5994455811351,65.3652788797069,776.600290633338
25.0625,59.7713950668336,65.3652788797129,777.251674977496
25.125,59.9433791126515,65.3652788797185,777.899988509745
25.1875,60.1153965554074,65.3652788797237,778.54524570677
25.25,60.2874462361902,65.3652788797286,779.187460977009
25.3125,60.459527000349,65.3652788797332,779.826648660975
25.375,60.6316376974823,65.3652788797374,780.462823031573
25.4375,60.8037771814285,65.3652788797414,781.095998294424
25.5,60.975944310255,65.3652788797451,781.726188588179
25.5625,61.1481379462488,65.3652788797486,782.353407984835
25.625,61.3203569559056,65.3652788797519,782.977670490049
25.6875,61.4926002099207,65.3652788797549,783.598990043453
25.75,61.6648665831779,65.3652788797577,784.217380518963
25.8125,61.8371549547406,65.3652788797604,784.832855725088
25.875,62.0094642078413,65.3652788797628,785.445429405241
25.9375,62.1817932298717,65.3652788797651,786.055115238045
26,62.3541409123732,65.3652788797673,786.661926837637
26.0625,62.5265061510269,65.3652788797693,787.265877753974
26.125,62.6988878456438,65.3652788797712,787.866981473133
26.1875,62.8712849001553,65.3652788797729,788.465251417617
26.25,63.0436962226035,65.3652788797746,789.060700946648
26.3125,63.2161207251314,65.3652788797761,789.653343356471
26.375,63.3885573239734,65.3652788797775,790.243191880648
26.4375,63.561004939446,65.3652788797789,790.830259690354
26.5,63.7334624959378,65.3652788797801,791.414559894671
26.5625,63.9059289219007,65.3652788797813,791.996105540881
26.625,64.0784031498399,65.3652788797824,792.57490961476
26.6875,64.2508841163046,65.3652788797834,793.150985040862
26.75,64.4233707618791,65.3652788797844,793.724344682812
26.8125,64.5958620311727,65.3652788797852,794.295001343593
26.875,64.7683568728115,65.3652788797861,794.862967765831
26.9375,64.9408542394279,65.3652788797868,795.428256632077
27,65.1133530876525,65.3652788797876,795.990880565098
27.0625,65.2858523781043,65.3652788797882,796.550852128148
27.125,65.4583510753817,65.3652788797889,797.108183825258
27.1875,65.6308481480536,65.3652788797895,797.66288810151
27.25,65.80334256865,65.36527887979,798.214977343317
27.3125,65.9758333136533,65.3652788797905,798.764463878699
27.375,66.1483193634891,65.365278879791,799.311359977556
27.4375,66.3207997025171,65.3652788797914,799.855677851948
27.5,66.4932733190227,65.3652788797919,800.39742965636
27.5625,66.6657392052076,65.3652788797923,800.93662748798
27.625,66.8381963571809,65.3652788797926,801.473283386965
27.6875,67.0106437749509,65.365278879793,802.007409336713
27.75,67.1830804624155,65.3652788797933,802.539017264125
27.8125,67.3555054273539,65.3652788797936,803.06811903988
27.875,67.5279176814178,65.3652788797939,803.594726478692
27.9375,67.7003162401226,65.3652788797941,804.118851339578
28,67.8727001228386,65.3652788797944,804.64050532612
28.0625,68.0450683527829,65.3652788797946,805.159700086726
28.125,68.21741995701,65.3652788797948,805.676447214888
28.1875,68.3897539664038,65.365278879795,806.190758249447
28.25,68.5620694156687,65.3652788797952,806.702644674842
28.3125,68.7343653433214,65.3652788797954,807.212117921375
28.375,68.9066407916821,65.3652788797955,807.71918936546
28.4375,69.078894806866,65.3652788797957,808.22387032988
28.5,69.2511264387751,65.3652788797958,808.726172084039
28.5625,69.4233347410896,65.3652788797959,809.226105844215
28.625,69.5955187712596,65.3652788797961,809.723682773806
28.6875,69.7676775904965,65.3652788797962,810.218913983587
28.75,69.9398102637651,65.3652788797963,810.71181053195
28.8125,70.1119158597748,65.3652788797964,811.202383425156
28.875,70.2839934509715,65.3652788797965,811.690643617581
28.9375,70.4560421135296,65.3652788797966,812.176602011955
29,70.6280609273432,65.3652788797966,812.660269459613
29.0625,70.8000489760183,65.3652788797967,813.141656760732
29.125,70.9720053468647,65.3652788797968,813.620774664574
29.1875,71.1439291308874,65.3652788797969,814.097633869727
29.25,71.3158194227787,65.3652788797969,814.572245024341
29.3125,71.4876753209101,65.365278879797,815.044618726369
29.375,71.6594959273243,65.365278879797,815.514765523802
29.4375,71.8312803477268,65.3652788797971,815.982695914904
29.5,72.003027691478,65.3652788797971,816.448420348448
29.5625,72.1747370715855,65.3652788797972,816.911949223948
29.625,72.3464076046956,65.3652788797972,817.373292891892
29.6875,72.5180384110854,65.3652788797973,817.832461653973
29.75,72.6896286146552,65.3652788797973,818.289465763319
29.8125,72.8611773429201,65.3652788797973,818.74431542472
29.875,73.0326837270026,65.3652788797974,819.197020794861
29.9375,73.204146901624,65.3652788797974,819.647591982542
30,73.3755660050972,65.3652788797974,820.09603904891
30.0625,73.5469401793183,65.3652788797974,820.54237200768
30.125,73.7182685697594,65.3652788797975,820.986600825358
30.1875,73.88955032546,65.3652788797975,821.428735421467
30.25,74.0607845990197,65.3652788797975,821.868785668766
30.3125,74.2319705465905,65.3652788797975,822.30676139347
30.375,74.4031073278687,65.3652788797975,822.742672375472
30.4375,74.5741941060873,65.3652788797976,823.176528348559
30.5,74.7452300480084,65.3652788797976,823.60833900063
30.5625,74.9162143239152,65.3652788797976,824.038113973913
30.625,75.0871461076048,65.3652788797976,824.465862865179
30.6875,75.2580245763799,65.3652788797976,824.891595225957
30.75,75.4288489110418,65.3652788797976,825.315320562749
30.8125,75.5996182958822,65.3652788797976,825.737048337239
30.875,75.770331918676,65.3652788797977,826.156787966506
30.9375,75.9409889706735,65.3652788797977,826.574548823236
31,76.1115886465927,65.3652788797977,826.990340235926
31.0625,76.2821301446123,65.3652788797977,827.4041714891
31.125,76.4526126663633,65.3652788797977,827.816051823508
31.1875,76.6230354169222,65.3652788797977,828.22599043634
31.25,76.7933976048032,65.3652788797977,828.633996481426
31.3125,76.9636984419505,65.3652788797977,829.040079069442
31.375,77.1339371437312,65.3652788797977,829.444247268115
31.4375,77.3041129289277,65.3652788797977,829.846510102422
31.5,77.47422501973,65.3652788797977,830.246876554797
31.5625,77.6442726417286,65.3652788797977,830.645355565324
31.625,77.814255023907,65.3652788797977,831.041956031945
31.6875,77.9841713986342,65.3652788797977,831.436686810651
31.75,78.1540210016573,65.3652788797977,831.829556715687
31.8125,78.3238030720942,65.3652788797977,832.220574519741
31.875,78.4935168524262,65.3652788797977,832.609748954148
31.9375,78.6631615884906,65.3652788797977,832.997088709079
32,78.8327365294735,65.3652788797977,833.382602433736
